id,target
66392,246085.23993596595
66393,49266.42754441494
66394,152675.1973709787
66395,40949.640299523344
66396,53445.03091266175
66398,80943.22123140379
66399,36804.47716263186
66400,37652.0731340104
66404,59671.0951885343
66405,57988.10562415865
66406,32595.77618284103
66408,43929.74494682694
66409,59712.54304543034
66410,50884.997637856926
66412,59476.17628260935
66413,39948.73676680843
66417,37697.914008855776
66418,128739.92612653272
66419,189891.84506872762
66420,48578.371036393044
66422,55482.635661386215
66423,174453.46849460574
66429,46207.57758102189
66432,321048.29006676126
66434,58260.91211216641
66436,119049.13484454514
66437,154342.23426828053
66441,108621.54724521497
66442,39352.16514620615
66444,24532.116208668733
66445,46526.09267166015
66446,77964.84134721872
66450,98750.31867121201
66451,154851.88062917086
66452,88370.44936273227
66455,36960.17205249694
66459,75910.27553926315
66460,53106.729984175734
66461,540959.7765526171
66462,38162.90095013381
66465,72251.47678144467
66466,67873.24774285444
66474,224266.37422925016
66475,52161.287182979024
66480,36117.61803662601
66481,27347.24145389348
66483,42045.0466770863
66484,54050.07729039292
66485,101673.82053311926
66486,78225.75979758495
66487,74911.62015149741
66490,137879.9190627066
66492,56119.19749858266
66493,157276.35463154974
66494,48744.38289027491
66497,38951.34509003655
66500,111250.22204846676
66503,107940.91171731247
66504,41653.00216948274
66506,122581.07850268215
66507,38862.35214698168
66510,136678.24017487143
66511,295985.9457813433
66512,111581.59924587034
66513,112218.96083447384
66514,93005.43194658365
66519,35439.13537246504
66522,76142.22142865327
66525,60521.24178872494
66527,133089.7082414521
66530,158104.49665244296
66531,41056.51713739018
66532,63975.886558905135
66534,85115.61669060029
66535,89923.46377109786
66536,49972.570002946595
66537,130013.95247847456
66539,71435.05827059243
66542,106009.17751000125
66543,156566.98458480608
66545,73888.19788360983
66547,34396.092682325885
66548,62629.94750666674
66549,115883.03780677702
66550,43357.30287192516
66551,129507.1528444837
66552,35647.36214852866
66554,48493.15511721892
66556,186642.3578197722
66560,43678.98285433956
66562,78962.21484005007
66563,77491.15042635977
66564,72245.31066036836
66565,35100.49735810127
66567,38879.47370046646
66569,97672.61502770885
66570,116510.4074442605
66572,56082.585512968275
66574,52970.527352848774
66575,70039.68835093206
66578,50524.483477450245
66581,409538.26358281367
66584,31549.772294185845
66585,82413.033343631
66587,49019.364738245844
66589,153735.95974134837
66590,74323.39057747608
66592,122012.98731477135
66593,54613.129378880454
66595,176337.12860661084
66598,57179.053980929224
66599,102766.29487921324
66601,109324.02370982419
66602,95622.80567029551
66604,80742.35612388214
66607,44294.10651042945
66608,66658.44209819296
66610,36058.1109731756
66615,31860.42725173472
66616,220596.53189669087
66618,62921.9752123339
66619,46083.87627398489
66620,47027.93923505579
66624,43725.22129141337
66626,38681.385374129204
66628,194384.65210496006
66631,30955.103820346336
66632,45596.03806277357
66636,57740.79157750757
66640,54612.74395320051
66644,235872.66734102913
66645,53137.297080041
66648,36091.668649344036
66649,112042.11327134325
66650,40868.613084267825
66653,92930.81576434869
66654,70234.91844494225
66655,87067.08480279631
66656,90498.6859753703
66657,52281.472754801056
66658,45598.39594446773
66659,153812.6216071789
66661,37799.854922840066
66665,127177.00006256076
66667,31803.27606222619
66669,67553.00421402048
66671,33050.16286934355
66673,79233.03397455483
66674,73064.66696349964
66675,51221.09350301779
66677,41809.60336655099
66683,21698.581469400116
66684,52009.33965087299
66689,37575.23484253742
66690,56744.87289953053
66694,61471.90382446892
66698,76772.19072528939
66704,141002.50151228264
66710,37708.356020284955
66712,73342.48170963745
66715,55972.17748522046
66716,37503.55665602267
66718,89348.7343654994
66719,37437.97301554719
66721,43167.45319931059
66722,91010.67542814906
66725,251414.61828693908
66727,46222.722275993685
66728,41301.38482924667
66737,29687.952573531486
66738,42324.46545287824
66743,83872.00731867702
66747,126339.9624754676
66749,30377.023239565428
66750,48939.842027589286
66754,237353.21421557022
66756,59330.87405353308
66758,36647.38707175582
66759,28576.1876748248
66760,81962.97357762445
66762,40212.02596587618
66763,77840.842158517
66765,40141.02002298605
66772,31501.742053564412
66775,44977.94760070625
66776,54634.658115065686
66779,29852.519178788367
66780,48139.55737092672
66784,41903.15909668199
66785,117164.1572509265
66788,49372.895717508494
66789,56513.68267148531
66790,168158.67411172437
66791,52469.03852693447
66792,124727.45451054588
66793,72024.0126639135
66796,41202.709041363785
66800,53296.14747614776
66801,34011.681401677575
66802,72152.54858596706
66804,95979.5918269453
66805,36360.48572937557
66806,118128.59520217685
66809,40503.82005542846
66810,270193.29569888813
66811,113357.6755624355
66812,217917.88041545887
66814,35717.54928938869
66815,36050.23039000917
66816,31825.154075479408
66817,128520.89802001885
66820,65034.38477491211
66822,205538.25386425847
66823,74147.32177325813
66824,40818.21191172443
66826,57927.93493752825
66828,62283.5292449722
66834,129993.83891402114
66835,66685.76300289229
66840,98543.97031593927
66841,147926.19518642745
66846,36367.06785509583
66847,53263.808999307716
66848,24934.006859237088
66851,42727.00606610797
66852,30094.243617095315
66854,185185.14749123238
66855,189482.69602331962
66856,34858.670835799894
66857,205906.62397747737
66860,37658.87483016175
66862,92059.0234248271
66865,180984.29125341398
66867,82390.36167109649
66870,26981.24907092351
66873,48163.35179896918
66875,167836.3450824579
66877,69058.48454346423
66881,34164.60731804647
66884,38718.49004626763
66885,66219.21169391798
66886,34811.570081830796
66888,132281.2900118604
66890,505420.9281209465
66891,112622.46875319135
66893,113016.03050360575
66894,39669.61723111271
66899,94020.1895313405
66901,118971.99745711983
66904,72873.88464589216
66905,241541.82461302192
66906,72831.7034115579
66910,99292.59107962469
66915,33305.38405197511
66918,49970.98143659384
66920,64275.79200888059
66921,163378.4646266557
66923,122750.4688540348
66926,145357.91136429773
66927,35462.25467682471
66929,56533.56782669231
66931,288692.2062400086
66933,64834.71401139116
66937,30267.634628474283
66942,33767.33745491894
66943,44144.71207691739
66945,48603.6387394291
66946,57336.17364702071
66947,252183.9103183619
66949,36345.90960636799
66955,113298.16443072035
66956,61774.408185500346
66960,86096.35326881957
66961,362883.7189351387
66962,67762.22954498425
66965,84593.76218008637
66966,78996.03356546117
66967,232829.49087431192
66969,25495.269893162273
66970,174591.0806026729
66971,41494.73440588746
66973,135494.0381100129
66975,44254.71211189305
66980,83540.83965326638
66984,78334.99434177151
66985,49606.39765417724
66986,43428.260656129016
66987,54745.29641736628
66988,25526.44645105667
66990,34655.38200456983
66998,34629.330812902735
66999,55371.12730925571
67000,270203.0089158832
67002,42816.6947735905
67003,31087.04999289685
67006,49695.60806703063
67013,31400.64847851332
67017,55240.845668984955
67018,90651.39963654833
67019,55623.4207616941
67020,123482.22291021736
67021,26452.360726362367
67022,100824.64501725743
67023,74925.08926000055
67025,71816.2156007748
67026,49067.94756352215
67030,34709.8726412349
67031,77327.78605836566
67032,48801.24403496855
67033,95614.50953527763
67034,128698.14973276427
67035,112074.27436269316
67036,63101.06068554586
67037,124955.45748460997
67039,39651.58210727133
67043,157941.70792439778
67044,223030.11466688293
67045,56748.5302538878
67047,30292.286802267845
67049,119042.02729349905
67050,53820.4862433811
67053,34100.562123957505
67055,37018.59877672175
67056,207700.36141195323
67057,37348.997565384416
67058,24932.781715070734
67061,176943.097854166
67062,31332.355889148712
67064,145988.22907333096
67067,85776.1315326983
67069,172742.1018192612
67070,40622.45182837388
67071,135578.21813744347
67072,367374.5141282928
67075,75848.35521694802
67077,87795.79100354188
67078,160730.45113523467
67080,72261.04511088436
67084,43091.69268302754
67085,68571.83409742411
67087,40960.7677124687
67089,44280.47087214863
67090,136031.6129572796
67091,32198.226777041436
67092,25113.092585821192
67095,33034.62608237102
67097,171447.4572614946
67098,376682.6984304597
67101,34271.57714228145
67102,49049.92096861923
67104,49209.340501331535
67106,101166.20125158524
67107,39407.4935770684
67113,28761.480077982615
67114,73241.51439523473
67115,245630.85069140507
67118,55150.6817770279
67119,37548.2985882065
67120,119074.48384316906
67122,68473.29942024431
67124,60522.31815082368
67127,66924.20165009318
67128,21899.318492545524
67132,60620.26110879396
67134,67869.39025626893
67135,41057.14233876268
67136,31235.722711525254
67139,31980.813989695955
67143,37464.35282083042
67145,38368.7596778622
67146,91651.40419986105
67147,66584.43877998788
67149,55656.4506815372
67150,45736.85728186345
67155,60300.98779816819
67156,39319.73572077427
67157,31211.83268984217
67159,44110.09753400182
67160,54269.16670362273
67161,52413.79753352733
67162,56291.31474627834
67163,39684.92933202378
67165,52121.301032287505
67167,49099.67760009931
67169,38800.211731853116
67171,44102.15919712334
67174,39615.67462299893
67177,36756.140554131925
67178,30935.153091375796
67179,147328.19163482182
67185,58584.76468272891
67188,286047.74659308116
67189,42211.99017330977
67190,182596.07351125998
67194,61396.479679420205
67195,27730.4552674987
67196,93663.3397796486
67197,52942.99734078515
67198,88417.90120269373
67199,38904.03805029393
67200,48991.73408561478
67201,33606.346064091056
67205,51111.475777710584
67206,253916.73651759519
67209,248645.5838353212
67211,88735.40434573486
67212,30609.771558728004
67213,24198.286867863724
67215,57841.0810622337
67216,40926.027374276506
67218,36214.26304114264
67220,40205.003224434586
67221,303130.139084257
67222,35517.65404204501
67224,21249.260982998494
67226,26614.831674264267
67230,65198.497082097
67232,56766.653236262755
67233,36037.65798308179
67234,32411.460773614417
67237,46612.89580652593
67238,35205.18270098466
67241,31077.662969566045
67242,52600.59946046043
67245,320998.52538458543
67246,31921.018218044508
67247,190709.52971860667
67248,121721.94910093628
67252,60502.91997215518
67253,71687.50311529904
67254,62203.634867486915
67255,31437.383016157553
67259,216234.3527803488
67262,189568.9572421383
67268,32362.492112201013
67270,202764.22868108167
67273,168392.5239437609
67274,98306.22684249622
67277,49800.70841999167
67282,103833.21437733578
67284,43829.48745106727
67287,36805.33106751045
67288,34296.35300822728
67296,75351.22687380269
67297,68781.91858420981
67299,40141.02002298605
67300,90773.30513000384
67304,41204.439629723616
67305,97252.33687570048
67307,49123.70029303128
67308,57261.50583500491
67310,275259.7824968041
67313,94325.15186794268
67314,29373.756100884148
67315,65422.19023270725
67317,56698.559019041095
67320,303095.9707375333
67321,36520.68347889421
67322,49678.9610419844
67323,583100.2640111347
67324,78717.93120184702
67332,34447.11410402916
67334,44108.27374913803
67335,228652.90321582824
67337,64788.92551096952
67339,125380.69459085978
67340,149312.58670544927
67344,154876.3040447737
67345,53878.44219323783
67346,53374.91443856389
67349,42958.761114968394
67350,35516.35746965483
67351,53602.81885743182
67355,28761.438636121264
67356,35497.29397109465
67358,334392.9346276596
67359,171005.8130142084
67361,46961.08006826625
67363,30236.818317256388
67364,131191.76447244422
67365,41455.63509699682
67366,112334.11885733092
67368,256597.87352537666
67369,24169.79678371546
67373,37716.08939239243
67374,404691.6371358884
67375,99688.46533085669
67376,69248.39426581218
67377,48508.925467488116
67380,94638.91154096651
67383,26888.70974402206
67384,463316.5967477569
67385,59771.00152036645
67386,31115.691774036306
67389,114432.52737026456
67391,328901.2246207306
67393,46098.42417427871
67394,198874.90635565144
67395,41623.81154982514
67396,31682.340407848595
67397,40852.70534957144
67400,196533.7972635317
67401,50595.242758304696
67402,54055.44711230973
67404,29374.68859973302
67407,35418.38401098668
67409,140216.7731028914
67411,113565.18676315455
67412,250299.7071152853
67413,55510.2857652726
67417,52780.85455454792
67418,52750.27047218132
67419,41562.57325292745
67421,40141.02002298605
67422,33893.928981984354
67423,49982.59095304203
67424,113221.11606265418
67425,105253.55362701122
67426,213101.80399351756
67428,31692.6005923784
67429,254975.42453987058
67434,43489.12756212976
67435,578562.6508860965
67436,124914.18229118214
67438,49862.97654261507
67441,48950.00957070298
67442,79321.84838915477
67443,68411.76201666637
67444,126523.55258525968
67447,91445.73262392012
67454,108571.59298754246
67456,59056.12760075989
67457,93037.55417776844
67458,48298.69547049804
67464,109507.7322844799
67469,147471.05971327075
67476,40875.1761222138
67477,39875.0598091899
67480,107399.9147544579
67482,29465.01474892267
67483,142493.1953483147
67488,42722.28198578555
67490,49181.390629665715
67491,176584.17632426225
67492,44693.650120438455
67493,33618.02973959186
67494,41140.51956949801
67497,140950.17645356894
67498,40735.5963599678
67500,35728.849604656614
67501,45708.67876258583
67503,276206.218709545
67504,47368.35602773806
67506,101898.44960356536
67508,42522.16634467467
67510,30057.96201079269
67511,86752.03552456415
67512,36655.04520253608
67513,44572.15153856225
67515,35371.16748168456
67516,83062.12166092478
67517,306029.4490226846
67518,69427.51418968487
67521,68836.45581931894
67523,47646.07682473461
67525,82962.74173506032
67528,180961.95625399024
67529,48283.197524750285
67535,289244.7527417779
67536,34098.06063568114
67537,27437.794842694184
67538,53333.310184916714
67542,48318.88104050332
67543,47223.70168904279
67544,67455.98580232465
67546,334029.7220302762
67547,148667.35177828922
67548,42682.10362875315
67555,211574.24157694922
67557,43708.24638010375
67558,127095.32055691081
67563,59334.352899366335
67565,51293.04684839556
67567,32838.76585447621
67568,368775.80224794755
67569,63825.17513225885
67571,77377.74210221217
67573,40269.86228540653
67576,28506.521481826123
67577,68857.42527336467
67578,102845.18567815336
67579,294014.54782832565
67580,35855.10939588523
67583,33422.04566929265
67588,34688.19655011126
67589,72163.21666081481
67591,30203.648217829606
67592,43045.05246047732
67593,94926.37327732955
67595,50122.00985397963
67601,204454.60724355813
67605,119741.47362330867
67608,192212.21679001595
67609,156355.15739250532
67611,483973.6080394377
67614,119224.31859201088
67619,37711.52269750018
67622,150468.2409520899
67625,95854.69517826595
67626,40443.5219583635
67627,128757.30607801625
67628,129598.5190896258
67631,226347.11171586384
67633,124303.72869739225
67638,60125.48581366757
67639,209195.01652322605
67643,60063.98623988973
67644,56266.030949309396
67645,157357.07421242545
67646,287999.2915390491
67647,60697.47646319032
67654,70362.74157627308
67655,85513.21032647812
67657,45390.6080202589
67658,23012.835885668268
67660,109005.887466404
67661,31777.522522280895
67667,126863.18012973818
67668,396980.7321436574
67671,44773.48798657106
67675,55754.27985278287
67676,86849.57712501427
67677,115307.45438218614
67681,35595.27322499014
67684,45456.934993675524
67690,47483.31206926597
67691,81376.10377265938
67692,73605.13385089567
67694,66791.62454611449
67695,35052.82830714464
67696,72243.64413001842
67698,55599.57998604556
67701,37591.63845082705
67702,225943.04782311086
67703,80147.21242968221
67704,47482.369995167435
67705,69058.55183267844
67706,40936.28135911651
67709,25958.095677066492
67711,34242.8506980846
67716,84069.95771748386
67717,139142.79686958378
67719,47557.31772935853
67730,45750.80703288315
67734,29825.187121513387
67735,58562.99536611385
67736,71280.71259899676
67740,49726.20449140144
67744,77875.73216776985
67746,32467.38576870971
67747,46728.613932351036
67752,87745.69604096458
67759,85315.17217363157
67764,63478.65052499271
67765,57432.3050895288
67767,145307.8466001643
67769,59376.90130566493
67770,61064.183233125805
67772,35028.39392401904
67774,47179.20882587807
67775,33294.97662801658
67776,41239.65221759001
67779,173113.97085171577
67780,51875.82620798297
67784,69146.93446691509
67785,161879.46721846462
67788,279961.55015985505
67791,119259.46633691587
67792,77627.97804970205
67796,275876.07847387117
67797,30591.87757535931
67798,118181.84691621354
67799,45238.97032884635
67800,126096.53701717682
67801,314882.12397707725
67802,147266.0128564571
67804,57219.86952867553
67805,124818.37088766921
67806,81114.6593321462
67807,27582.20962881576
67810,41920.75914632611
67812,84992.7942243764
67815,30488.62400867077
67816,37840.28941929528
67818,423313.76434429473
67819,49124.67524954846
67826,56647.59113566992
67830,39460.78562814707
67831,36345.73157973337
67832,32242.881410393355
67833,83918.59597617171
67834,43007.520231222516
67835,91987.95827918137
67840,101719.18165956669
67843,95216.73935747927
67845,36326.29563792384
67846,35197.40599439479
67847,46719.50382397218
67850,170254.2859028273
67851,723136.0857892821
67852,47596.15238681823
67854,74492.8238424926
67857,30289.356446778354
67861,99489.63753064285
67862,33484.92407157479
67864,65739.04569293991
67865,323665.26281684235
67866,295548.4668996374
67867,42677.3221732199
67869,39730.29441269499
67871,28350.706244086305
67872,50728.89060794564
67873,30724.350635509014
67875,45610.66742660856
67876,112519.59904627777
67879,52299.18151637857
67886,47868.306659215625
67890,98927.60400005357
67891,35042.12560307463
67893,56234.731629960894
67895,135288.2082036424
67897,23032.196888224047
67898,193838.38692805934
67899,39416.958421569514
67901,115586.60144545167
67902,170426.59148094628
67903,28330.334399436924
67904,55101.78762791583
67905,190733.99490147707
67910,73740.22390308513
67911,69828.87027527053
67913,65660.53570073762
67915,130621.89741030741
67921,98056.3532390772
67922,27158.3418127659
67927,37381.01384512453
67928,74755.05704237196
67929,278520.85557646764
67932,233341.15125919512
67934,33587.34298495349
67936,44833.68323117688
67937,37814.74601897964
67939,41103.61105474452
67940,29704.08048122362
67941,34316.59910468404
67942,54189.910330391845
67944,88383.59293706936
67946,244103.32891566894
67949,80472.50419924846
67950,41249.27799049585
67956,60898.610799748814
67957,38973.48132405929
67958,131508.7937492771
67962,256097.4572778402
67964,41304.47485437832
67965,83137.10196721245
67967,48707.72420356906
67969,51628.08988906406
67971,45242.331859070895
67972,35569.31827563613
67973,32918.20368904693
67975,47382.32892775518
67977,46463.382744299364
67978,54153.402177981035
67980,241587.25466926105
67981,49121.887726767454
67982,43076.13725754554
67984,57133.14240230368
67986,85885.4376260627
67987,31228.11820542507
67988,42553.67446659188
67989,64238.82431835865
67990,73681.26326369266
67991,34635.23218560991
67999,46424.16614318048
68001,34586.28848203738
68002,100872.27932879854
68003,24790.085779083023
68005,54596.253964577685
68006,47780.793444108145
68008,254787.78547418272
68012,141996.74233695204
68017,43966.62686316147
68020,58837.311005474985
68022,53366.99780968031
68027,46360.22384362352
68029,635664.4137157013
68032,45760.29278772566
68033,84287.44097249745
68035,58423.74106483806
68036,92900.35579014014
68037,36091.35741353374
68039,27490.646407665663
68041,37920.34158424456
68043,78103.41977620801
68047,314399.838905479
68049,40975.594960652204
68050,67221.94799663029
68055,60161.67842346724
68057,51149.56254046901
68058,70440.44300531375
68060,70134.20116482451
68061,36636.90691288562
68065,50491.16074013107
68069,33887.551186414596
68071,72184.07137585609
68072,69979.24498805807
68073,52704.814653483336
68074,87862.1628165119
68075,48775.42547511318
68077,42904.454481427325
68078,203733.61121344919
68081,134648.7555167898
68082,27698.431401353126
68085,47277.050537336705
68087,55438.17895966736
68090,41368.36454543295
68091,26247.67835307345
68093,52311.30222855513
68094,42141.70118009986
68095,87562.84366721823
68096,81422.18559322284
68097,93697.35504958688
68098,129486.1372441736
68099,114412.44374644817
68100,92787.7684696235
68101,85504.80537328689
68104,106111.94622093908
68108,66903.38935385399
68113,145240.88671692836
68115,204981.4593345092
68119,92164.35345820978
68125,234063.77925499948
68127,70878.81952379686
68128,57526.599737153025
68131,42871.41869207663
68132,128331.25801930539
68135,29561.070566710034
68136,44589.819492596755
68137,39651.58210727133
68139,104181.75291333432
68140,206902.1059036251
68143,58481.398078563914
68145,78023.71600156445
68149,48487.02895293816
68150,95231.21529827508
68153,88487.28993069223
68154,54935.783696430924
68155,146613.94818260436
68156,317891.23163554864
68160,131413.21500976334
68161,70031.20740880504
68163,74110.82545856517
68166,72363.35651421866
68169,52892.35368534233
68172,47606.86149451693
68174,217625.09070672403
68177,69176.70285728887
68178,37304.6420454722
68180,98053.52830658687
68183,39022.93474428111
68184,39172.31557699473
68186,42453.71516569506
68187,267139.082248709
68189,32553.28947669155
68191,36019.383915506565
68192,57258.30779806265
68199,40853.33457089701
68202,166750.94410053594
68204,182250.05936840127
68206,60424.66209384981
68207,77209.65172739945
68208,50359.10003656273
68209,43712.43861445499
68217,69010.99289490441
68222,126857.95582936711
68223,110518.77932763397
68227,35248.833286818815
68230,40697.45872931279
68231,41213.01500738303
68233,139692.54942297592
68237,34267.89444723027
68238,152893.16301608703
68239,61983.24753557495
68240,75337.2786866753
68241,121422.25150360726
68243,91031.97121191848
68244,122719.62986258628
68248,91613.33710599138
68253,41815.90194951648
68254,133870.40640409777
68255,50932.77008165527
68257,681105.7937687773
68259,42215.95037400345
68260,214934.11508323514
68261,45967.30668483248
68264,261515.09732127044
68265,24077.30651966696
68266,29405.193976790095
68267,39736.66698603867
68269,72331.91603257305
68270,144511.01105558462
68271,301413.97531027667
68273,58375.05792215117
68274,47332.451709841334
68275,126423.02958554069
68276,155971.0442169934
68278,119132.4537285955
68279,37024.83822125646
68281,32956.3409583683
68283,30678.069174994413
68284,39165.87283119647
68287,47407.30771718078
68291,27356.242032138038
68292,51131.567950204626
68294,33544.035505987296
68295,31135.343636210917
68296,101232.8026155433
68301,29567.099605483105
68303,75288.48973834142
68304,34390.771530530656
68308,74920.5497382567
68310,84100.27899601123
68314,89758.27075086447
68315,48487.04571150645
68322,36262.65600625909
68323,369456.2940057416
68324,63758.72084061402
68328,31943.374730165335
68330,39161.55372075928
68334,176814.609298146
68337,28254.859032076416
68339,113531.16757376073
68340,25818.171659884883
68343,51245.26313406149
68345,46368.73196045858
68350,113299.77806413571
68351,71584.59897034022
68353,125654.66726882872
68355,49881.600997366906
68356,36502.79271505509
68359,67569.58877439883
68363,42005.89887409218
68364,80134.62538037883
68370,167747.0936610581
68372,139979.69276532895
68374,38816.58867018128
68375,30653.966411538597
68378,371057.2062865235
68379,61428.65688265906
68381,65191.98886853485
68384,34777.93338134625
68385,124910.8071043576
68386,52138.72603541
68389,50331.486679296715
68391,125519.897623249
68392,84914.9238860833
68393,35356.36116816635
68397,31894.120462601324
68402,85475.12331052856
68404,75881.80453116077
68405,150088.0285792834
68406,157275.1370487443
68408,38134.538308863615
68409,44381.55275247226
68410,57602.87317957932
68412,62647.87660081346
68414,1034835.9912570468
68417,246569.80813187986
68418,163761.89771107354
68420,257611.63174365868
68426,64334.84660652094
68429,118785.94163903009
68430,63140.938719641024
68433,35207.93740162827
68434,44409.27089017452
68435,67463.72067792434
68438,49491.40557615584
68443,201429.11370830925
68448,97500.75258693073
68449,34587.97642819371
68454,81395.05832803149
68455,80438.94135841394
68457,319960.31630875147
68458,46821.51790169413
68462,60898.42142420027
68466,128430.78644998228
68467,145405.12676875797
68468,69199.87532192329
68469,55693.80673293414
68471,50598.16142059745
68475,63512.64628206481
68476,49401.68140955542
68477,114679.47541053455
68479,33497.286752533524
68480,32396.802585879643
68484,157020.15028497548
68485,104219.30242542902
68486,29936.404613924216
68487,62232.35630167563
68488,63767.34624516964
68489,50102.59008624216
68492,28037.089082187624
68494,46727.86389931989
68495,173095.70236502297
68497,38484.51392868412
68499,223106.50685227706
68501,30615.933498641927
68502,196885.76003147228
68505,34814.69578806265
68508,28660.414783965494
68509,75081.84785069697
68514,121554.46814065002
68515,40395.01032017218
68517,78718.42240942648
68519,33887.54784081692
68522,32745.878711103043
68524,39612.980870189494
68525,29744.56899656754
68529,41805.11720930547
68535,38180.28673773062
68536,165305.08129460388
68537,66992.84713406385
68539,92217.23960339816
68542,77720.2118232658
68543,90688.04271997962
68544,42867.73840012797
68545,40419.85798542002
68547,108746.12737256521
68549,34690.595371488445
68550,42393.866524466226
68551,38675.44828270835
68552,31059.79501896437
68554,35097.60841043313
68556,80737.09239786048
68557,93426.89602050619
68559,240265.00421560096
68560,38963.16708803812
68562,34728.05888703152
68565,25552.401383025466
68568,69039.92025364666
68569,79893.7800116725
68570,58511.20737278828
68572,45607.08721539079
68574,41125.584204126164
68576,104799.78123286495
68579,377103.04183461383
68582,46207.614523722616
68586,91162.85068638704
68587,54383.2562210331
68590,113306.82615226405
68594,37150.45519012149
68595,288191.093266241
68596,22093.095378939757
68597,54365.776611433736
68598,68364.95094616
68599,497456.56922936346
68600,37844.70061944932
68611,321981.27458643273
68613,126182.62200873284
68616,113384.08307333748
68617,76436.93990835748
68620,111353.60444157566
68621,75881.80453116077
68624,64452.53233067566
68626,46287.75366246792
68629,97603.83840934752
68631,148838.83713098167
68633,38688.029736029384
68635,45688.61765088909
68639,60371.74049217448
68642,32139.47142079983
68643,31373.85300595378
68645,56698.28852904025
68646,45371.17690221372
68647,140248.76767023743
68648,50997.9009996401
68649,56019.59398386939
68650,64267.59308120324
68651,130647.89057052166
68653,39730.975109035484
68656,177949.66410952448
68659,194111.06140994452
68660,122866.3912053225
68662,79474.90498541805
68667,37508.18217065012
68668,180776.47465722795
68669,36437.7017928419
68670,170364.90775757562
68676,44400.83111560577
68679,38547.42471151255
68681,198659.30196440313
68684,155723.52148056193
68685,107640.24059856129
68686,42383.68556696097
68687,37770.0130806236
68690,100004.89406982873
68692,36784.714890721516
68693,66881.28877659858
68695,170794.9486885867
68698,36687.31568747586
68699,359805.79606745066
68704,36925.653895897354
68705,35873.48078249974
68710,131269.3639099131
68711,28987.09419248819
68715,364698.88248042215
68716,41880.12315644484
68717,41443.86455124357
68718,76885.70809008913
68720,59309.48906905559
68721,60375.38634406781
68725,36212.24121264073
68726,34655.608301372755
68727,37125.9124822822
68728,41817.519445245576
68732,67830.14668295313
68733,47844.98581790966
68735,39699.8703515776
68736,253191.64888439872
68738,41321.63202445907
68742,51331.289418591216
68743,151158.7029929736
68744,46256.88260519014
68745,87593.6329604525
68747,44779.68817013431
68748,197211.99707398363
68750,161225.84709888848
68751,51224.96088329427
68752,32430.00851346584
68753,47391.55273344305
68755,68094.74549126052
68757,70677.22161475185
68758,61274.62641612123
68759,151328.04609293575
68764,35586.13840792584
68765,37975.79184452529
68766,45289.52785319198
68767,69216.94486664044
68768,34195.46687886504
68769,39730.975109035484
68771,34214.97747732725
68774,84398.99786527443
68776,181661.5538061119
68779,27090.503423994225
68782,33831.73030716783
68786,33400.28337606741
68787,146870.92426545147
68788,36740.057898247105
68791,73186.62076286507
68792,30541.965643114414
68794,58762.58948652173
68795,30046.942504542694
68799,36431.50159752105
68800,38535.27722577757
68801,85955.17555374249
68802,57093.676647421395
68803,60053.982936635184
68806,53366.0867541219
68808,46428.42747722077
68812,34886.85518164229
68815,80233.17831549916
68816,83422.88017721244
68818,29298.74874060151
68821,25349.7470703206
68822,39530.73920386983
68823,75905.45247962164
68824,46687.06894355432
68826,43970.27480768243
68827,53365.48437482871
68830,67481.76377769014
68831,32405.174425510784
68833,74584.39852453677
68837,156967.31732849122
68838,40719.728021100265
68839,40541.07592853026
68840,222233.00031370835
68841,89960.07568716977
68842,38321.301674922965
68844,43713.94977362327
68847,250028.79656385686
68848,72891.31546078889
68850,65193.97794333889
68851,190048.81233580795
68852,35351.215123205686
68853,101368.80142711921
68854,255386.63365936486
68857,77138.02852557908
68860,158914.04833501298
68861,59190.59553781896
68862,52137.06122529226
68866,145039.60805132028
68867,49403.143474604316
68869,101102.82229609835
68870,45689.96828261178
68871,36202.92480866038
68872,59974.08836092235
68875,53851.70075781271
68876,60981.06471843474
68878,45116.496107961255
68880,163744.36012810934
68884,43339.191349698514
68885,43277.86822289943
68886,34451.48655758901
68888,36879.564804246154
68889,35174.21117356605
68890,28602.96036127597
68895,193096.3855616439
68896,34400.44060331852
68897,174854.72497013706
68898,72480.93105794462
68900,39775.328538063266
68901,97797.84582299573
68902,163559.00429704372
68904,179611.82733468295
68908,33486.73573603054
68912,59544.937301834936
68919,89091.08263158584
68922,325386.5449481944
68924,78447.37525675318
68925,205889.22812806236
68929,264161.91010552086
68930,26349.0377840792
68932,136821.4385404799
68936,197579.56000657874
68939,38765.73375893815
68942,28497.65655319349
68943,48109.83755196061
68944,116160.90895616893
68945,192424.6284503439
68946,41486.820329903916
68949,46509.84933219434
68951,35867.38302814369
68952,141219.33881439446
68957,39630.78573172729
68959,41710.0687005692
68960,32442.399849612026
68961,164568.91718572972
68963,501353.03352677013
68966,61769.51928722431
68967,39527.37100075264
68968,188008.4958813879
68969,34617.36004605838
68970,29967.772316411356
68972,97312.4016836537
68973,50428.74956671823
68975,362475.35319496575
68977,37043.339937988014
68980,167516.60875821553
68981,150082.4884430941
68985,65665.33336904386
68988,60253.8151591469
68989,89831.61283650008
68990,334295.6454605934
68991,77925.99576682202
68992,45703.07829515136
68995,125223.30547216372
68999,32218.30231839084
69000,41420.5848058655
69002,27789.93707274164
69004,36852.57455125556
69006,61154.48620514905
69008,233219.57568767975
